article_text,ground_truth,prediction
"Title: Kerry Apologizes for Comments
Tags: State Department, Politics
Heading: Kerry: I Didn't Call Israel an ""Apartheid State"" But If I Did I Should Have Chosen Different Words
Source: Townhall
Text: In case you missed it yesterday the Daily Beasts Josh Rogin reported on comments made by Secretary of State John Kerry saying that if Israel doesnt come to a two-state agreement with the Palestinians it will become an apartheid state.
",right,right
"Title: McConnell Ready to Bypass Dems, Set Rules for Impeachment Trial
Tags: White House, Donald Trump, Mitch McConnell, Impeachment, Nancy Pelosi, US Senate, Politics
Heading: McConnell to move ahead on Senate trial rules without Democrats
Source: Axios
Text: Senate Majority Leader Mitch McConnell announced Tuesday that he'll move ahead on approving rules for President Trump's Senate trial without negotiating them with Democrats.
Between the lines: Senate Republicans' comments on Tuesday suggested that they've fallen in line with McConnell's position that the rules should be based on Bill Clinton's 1999 Senate trial, where the question of whether to call witnesses was postponed until after the start of the trial.
Many of these senators have said they're comfortable following the precedent of the Clinton trial, in which senators first gave...
",center,center
"Title: Media Reacts to Zuckerberg Interview on 'Joe Rogan Experience'
Tags: Media Industry, Joe Rogan, Mark Zuckerberg, Meta, Facebook, Misinformation, Hunter Biden
Heading: Joe Rogan asked Mark Zuckerberg if he 'censored' the Hunter Biden laptop story. The CEO used the opportunity to defend the FBI as a 'legitimate institution.'
Source: Insider
Text: Facebook, now Meta, CEO Mark Zuckerberg said he thinks the FBI is a ""legitimate institution"" amid far-right GOP figures calling for the agency to be defunded following its raid of Donald Trump's Mar-a-Lago residence.
During a 3-hour segment on podcaster Joe Rogan's program, Rogan asked Zuckerberg how his company handles content that has heavy news attention, such as the controversial late 2020 New York Post story involving the laptop of now-President Joe Biden's son, Hunter Biden, and if Facebook ""censored that as well.""
Zuckerberg said the FBI had already approached...
",left,left
"Title: Is the US at War with ISIS?
Tags: Middle East
Heading: White House, Pentagon contradict Kerry, say US Û÷at warÛª with ISIS
Source: Fox News (Online News)
Text: The White House and Pentagon acknowledged Friday that the U.S. ÛÏis at warÛ with the Islamic State -- contradicting Secretary of State John Kerry and others who a day earlier refused to use that term, prompting criticism from lawmakers that the administration was downplaying the conflict.
",right,right
"Title: Differing Narratives Emerge on SCOTUS Frontrunner Amy Coney Barrett
Tags: Amy Coney Barrett, Media Bias, 2020 Election, Supreme Court
Heading: Notable opinions of U.S. Supreme Court contender Amy Coney Barrett
Source: Reuters
Text: Amy Coney Barrett, a front-runner for the open U.S. Supreme Court seat President Donald Trump is pushing to fill, is a favorite among religious conservatives.
As a judge on the Chicago-based 7th U.S. Circuit Court of Appeals, Barrett, 48, has voted in favor of one of TrumpÛªs hardline immigration policies and shown support for expansive gun rights. Here are some of her most notable opinions.
GUNS
Barrett indicated support for gun rights in a March 2019 dissenting opinion.
She was part of a three-judge panel that considered a challenge...
",center,center
"Title: ""Do-Little"" Congress on Break
Tags: US Congress, Politics
Heading: Congress Off for the Exits, but Few Cheer
Source: New York Times (News)
Text: House and Senate lawmakers scrambled to leave town on Friday night for a five-week recess, with a failure to address the refugee crisis at the southern border only the latest indignity in a year that may redefine congressional dysfunction.
The 113th Congress this week took another step toward ignominy as one of the least productive, most divided in history. Vocal Republicans were empowered, virtually
",left,left
"Title: Senate Confirms Wray for FBI
Tags: US Senate, Politics
Heading: Senate Confirms Christopher Wray, Trump's Choice for FBI
Source: CBN
Text: By a vote of 92 to 5, the Senate voted overwhelmingly Tuesday to confirm Christopher Wray to be the new FBI director.
",right,right
"Title: Biden to Cancel Keystone XL Pipeline Permit on First Day in Office
Tags: Joe Biden, Keystone Pipeline, Oil, Climate Change, Environment, Sustainability, Biden Transition, Canada, Renewable Energy
Heading: Biden plans to kill Keystone XL pipeline project in first days in office
Source: The Blaze
Text: In a notable return to Obama-era policies, President-elect Joe Biden is reportedly planning to use executive power to cancel the federal permits needed to construct the Keystone XL pipeline in his first days in office.
The pipeline ÛÓ a project intended to move oil from the Canadian province of Alberta to the state of Nebraska and estimated to create tens of thousands of jobs and billions of dollars in revenue ÛÓ was repeatedly fettered over environmental concerns during the Obama administration when Biden was vice president.
",right,right
"Title: Kellyanne Conway Leaving the White House
Tags: Kellyanne Conway, Resignation, George Conway, Lincoln Project, White House, Politics
Heading: Top Trump aide Kellyanne Conway to leave White House
Source: Associated Press
Text: Kellyanne Conway, one of President Donald TrumpÛªs most influential and longest serving advisers, announced Sunday that she would be leaving the White House at the end of the month.
Conway, TrumpÛªs campaign manager during the stretch run of the 2016 race, was the first woman to successfully steer a White House bid, then became a senior counselor to the president. She informed Trump of her decision in the Oval Office.
Conway cited a need to spend time with her four children in a resignation letter she posted Sunday night. Her...
",left,left
"Title: Texas Abortion Rate Dropped Nearly 60% After Heartbeat Act Took Effect
Tags: Abortion, Media Bias, Public Health, Roe V Wade, Supreme Court, Texas, Women'S Issues
Heading: Texas law causes abortions to drop by 60% as people seek care in other states
Source: The Guardian
Text: Abortions performed by registered providers in Texas fell by 60% in the first month after the state passed the most restrictive abortion law in the US in decades, according to new figures.
Nearly 2,200 abortions were reported by Texas providers in September after a new law took effect that bans the procedure once cardiac activity is detected, usually around six weeks of pregnancy and when many do not know they are pregnant. The law is without exception in cases of rape or incest.
The figures were released this month by the Texas...
",left,left
"Title: Joe Walsh Announces He Will Run in Republican Primary
Tags: Joe Walsh, Elections
Heading: Joe Walsh laments past controversial statements while blasting Trump: 'He's a child'
Source: Fox News (Online News)
Text: Former Illinois Congressman Joe Walsh announced Sunday morning that he is running for president as a Republican, challenging President Trump in the GOP primary race, while delivering a blistering attack on the president's character and qualifications. Walsh blasted the president for his social media habits and general behavior.
",right,right
"Title: Should Children Be Banned From Drag Shows?
Tags: LGBTQ Issues, Parenting, Culture War, Woke Culture, Transgender Issues, Children, Drag Queens
Heading: Florida's Don't Say Gay Governor Looks to Ban Kids from Drag Shows
Source: The Advocate
Text: Florida Gov. Ron DeSantis signaled he would consider a law stripping rights from parents who take their children to drag shows.
After video of a ÛÏDrag the Kids to PrideÛ event in Dallas sparked right-wing outrage, several GOP lawmakers proposed laws restricting children from drag shows.
In Florida, state Rep. Anthony Sabatini, a Republican candidate for Congress, proposed legislation to charge parents with felonies and terminate the parental rights of any adult who brings a child ÛÏto these perverted sex shows aimed at FL kids.Û
ÛÏWhen will the sexualization of children...
",left,left
