article,true_label,predicted_label
"Title: Remembering 9/11
Tags: 
Heading: Nation marks 9/11 anniversary with somber ceremonies
Source: Washington Post
Text: President Obama and first lady Michelle Obama marked the 11th anniversary of Sept. 11, 2001, terrorist attacks Tuesday morning with a moment of silence on the White House lawn, pausing to remember the nearly 3,000 victims that died.
",left,left
"Title: Trump Told Journalist He Downplayed Coronavirus Threat
Tags: Donald Trump, Coronavirus, Life During Covid-19
Heading: 'Play it down': Trump admits to concealing the true threat of coronavirus in new Woodward book
Source: CNN (Online News)
Text: President Donald Trump admitted he knew weeks before the first confirmed US coronavirus death that the virus was dangerous, airborne, highly contagious and ""more deadly than even your strenuous flus,"" and that he repeatedly played it down publicly, according to legendary journalist Bob Woodward in his new book ""Rage.""
""This is deadly stuff,"" Trump told Woodward on February 7.
In a series of interviews with Woodward, Trump revealed that he had a surprising level of detail about the threat of the virus earlier than previously known. ""Pretty amazing,"" Trump...
",left,left
"Title: Bipartisan Senate Report on January 6 Finds Intelligence, Security Failures
Tags: US Senate, Capitol Chaos, Capitol Police, National Guard, Donald Trump, Bipartisanship, Politics
Heading: Bipartisan group of senators release report on Capitol attack, make recommendations
Source: Fox News (Online News)
Text: A bipartisan group of senators on Tuesday released its report on the deadly Capitol riot on Jan. 6 and offered recommendations to help prevent a similar breach in the future.
The Homeland Security and Governmental Affairs Committee and the Senate Rules Committee announced the investigation two days after the riot broke out. The months-long investigation included two hearings and committees reviewed thousands of documents, a press release said. Members interviewed workers from the Capitol Police and various law enforcement agencies.
",right,right
"Title: House GOP Report on Benghazi Released
Tags: US House, Politics
Heading: Benghazi report: Clinton should have realized risks
Source: CNN (Online News)
Text: House Republicans are planning to release a long-awaited report Tuesday on the Benghazi terror attacks that killed four Americans on Hillary Clinton's watch as secretary of state, reviving the politically charged issue less than five months before the election.
",left,left
"Title: The Final Stretch
Tags: Presidential Elections, Elections
Heading: Clinton campaign schedule: 33 events in 11 states this weekend
Source: Washington Times
Text: It had to end sometime. This is the last of the Inside the Beltway weekend candidate reports ÛÓ that is, until we start tracking outgoing and incoming presidents, transition teams, long goodbyes, short tempers, hanging chads, hysterical journalists and everything else looming on the horizon. On this final weekend before Election Day, hereÛªs where Donald Trump and Hillary Clinton will be.
",right,right
"Title: Former WH Aide Says Trump Wanted to Go to the Capitol on Jan. 6, Was Aware Protesters Were Armed
Tags: Donald Trump, January 6 Committee, White House, Capitol Chaos, Violence In America, US House, US Congress, Liz Cheney, Bennie Thompson, Politics, Secret Service, Cassidy Hutchinson
Heading: Former aide: Trump was told protesters had weapons on Jan. 6
Source: Associated Press Fact Check
Text: Cassidy Hutchinson, a key aide in Donald TrumpÛªs White House, told the House committee investigating the violent Jan. 6, 2021, insurrection on Tuesday that Trump was informed that people rallying on the mall that morning had weapons but he told officials to ÛÏlet my people inÛ and march to the Capitol.
Hutchinson quoted Trump as directing his staff, in profane terms, to take away the magnetometers that he thought would slow down supporters whoÛªd gathered in Washington. In videotaped testimony played before the committee, she recalled the former president saying...
",left,left
"Title: Inflation Reduction Act: Would New IRS Tax Enforcement Target the Middle Class?
Tags: Taxes, Inflation Reduction Act, IRS, Democratic Party, Republican Party, Politics, Middle Class, Inequality, Economy And Jobs, Business, Treasury Department, Federal State And Tribal Powers
Heading: With the IRS hiring more employees, hereÛªs who agents may target for audits
Source: CNBC
Text: As the DemocratsÛª spending plan moves closer to a House vote, one of the more controversial provisions ÛÓ nearly $80 billion in IRS funding, with $45.6 billion for ÛÏenforcementÛ ÛÓ has raised questions about who the agency may target for audits.
IRS Commissioner Charles Rettig said these resources are ÛÏabsolutely not about increasing audit scrutiny on small businesses or middle-income Americans,Û in a recent letter to the Senate.
However, with the investment projected to bring in $203.7 billion in revenue from 2022 to 2031, according to the Congressional Budget Office, opponents say IRS enforcement may affect...
",center,center
"Title: US Reacts to Texas GOP's New Platform
Tags: Politics, Texas, Secession, LGBTQ Issues, Polarization, 2020 Election
Heading: Texas Republicans want to secede? Good riddance.
Source: Dana Milbank
Text: The Lone Star State does not have the best track record as a sovereign power. The Republic of Texas survived only 10 years from independence to annexation by the United States in 1845. Texas seceded during the Civil War ÛÓ and, with the rest of the Confederacy, was crushed.
But, as the saying goes: If at first you donÛªt secede, try, try again. The Texas GOP now wants the state to vote on declaring independence.
And the United States should let Texas go! Better yet, letÛªs offer Texas a severance package that...
",left,left
"Title: Al Franken Announced Resignation from Senate with Controversial Speech
Tags: US Senate, Politics
Heading: To the few who thought Al Franken delivered a good resignation speech: Which version did you watch?
Source: Washington Examiner
Text: ItÛªs heartening that the reaction to the words of Sen. Al FrankenÛªs resignation announcement Thursday has been overwhelmingly negative.
",right,right
"Title: Belgium Suspect was Target in Syria
Tags: World
Heading: Paris Attacks Suspect Was Target of Strikes on ISIS in Syria
Source: New York Times (News)
Text: The Belgian man suspected of being the plotter of the Paris terrorist attacks was a target of Western airstrikes on the Islamic State stronghold of Raqqa, Syria, as recently as last month, according to a European security official.
",left,left
"Title: Lynch Confirmed
Tags: White House, Politics
Heading: Senate Makes History By Confirming Loretta Lynch As U.S. Attorney General
Source: HuffPost
Text: Loretta Lynch was confirmed as U.S. attorney general on Thursday after months of GOP delays, making history by becoming the first African-American woman to hold the post.
Lynch was confirmed in the Senate 56 to 43. All Democrats voted for her, along with 10 Republicans: Kelly Ayotte (N.H.), Thad Cochran (Miss.), Susan Collins (Maine), Jeff Flake (Ariz.), Lindsey Graham (S.C.), Orrin Hatch (Utah), Ron Johnson (Wis.), Mark Kirk (Ill.), Rob Portman (Ohio) and Senate Majority Leader Mitch McConnell (Ky.).
",left,left
"Title: Perspectives: Leaders Talk Climate Change At G20 Summit
Tags: World, G20 Summit, Rome, United Nations, Coronavirus, Climate Change, Joe Biden, Coronavirus Vaccine, Environment, Sustainability, Global Warming
Heading: G20 pledge climate action but make few commitments
Source: BBC News
Text: The leaders of the world's richest economies have agreed to pursue efforts to limit global warming with ""meaningful and effective actions"".
But the agreement from the G20 summit in Rome made few concrete commitments, disappointing activists.
Host nation Italy had hoped that firm targets would be set before the COP26 summit in Glasgow, which has now begun.
UK PM Boris Johnson, who is hosting COP26 said leaders' promises without action were ""starting to sound hollow"".
""These commitments... are drops in a rapidly warming ocean,"" Mr Johnson said.
The G20 group, made...
",center,center
